endpoint_version,scenario_id,total_patients_target,expected_arrivals,bandwidth_mbps,clinicians,quality_reject_rate,auto_cleared,reviewed,recaptures,completed,unfinished_at_stop,completion_rate,review_rate,recapture_rate_observed,clinician_utilization,average_review_wait_seconds,p90_running_average_review_wait_seconds,max_acquisition_queue,max_upload_queue,max_ai_queue,max_review_queue,throughput_patients_per_hour,required_review_clinicians_at_80pct_utilization,runtime_seconds
2,1,100000,100001,0.25,1,0.05,29192,2950,4883,32142,67859,0.321416785832142,0.0917802252504511,0.0488295117048829,0.0122960684884068,0,0,1,62974,1,1,16.071,1,77.923502
2,2,100000,100001,0.25,1,0.1,29192,2950,10007,32142,67859,0.321416785832142,0.0917802252504511,0.100068999310007,0.0122960684884068,0,0,1,57850,1,1,16.071,1,64.807635
2,3,100000,100001,0.25,1,0.2,29192,2950,19999,32142,67859,0.321416785832142,0.0917802252504511,0.199988000119999,0.0122960684884068,0,0,1,47857,1,1,16.071,1,52.88179
2,4,100000,100001,0.25,2,0.05,29192,2950,4883,32142,67859,0.321416785832142,0.0917802252504511,0.0488295117048829,0.00614803424420339,0,0,1,62974,1,1,16.071,1,46.886752
2,5,100000,100001,0.25,2,0.1,29192,2950,10007,32142,67859,0.321416785832142,0.0917802252504511,0.100068999310007,0.00614803424420339,0,0,1,57850,1,1,16.071,1,50.367513
2,6,100000,100001,0.25,2,0.2,29192,2950,19999,32142,67859,0.321416785832142,0.0917802252504511,0.199988000119999,0.00614803424420339,0,0,1,47857,1,1,16.071,1,32.47537
2,7,100000,100001,1,1,0.05,86343,8773,4883,95116,4885,0.951150488495115,0.0922347449430169,0.0488295117048829,0.0365542148979224,0,0,1,1,1,1,47.558,1,5.548936
2,8,100000,100001,1,1,0.1,81719,8273,10007,89992,10009,0.899911000889991,0.0919303938127834,0.100068999310007,0.0344708788157429,0,0,1,1,1,1,44.996,1,5.610212
2,9,100000,100001,1,1,0.2,72626,7373,19999,79999,20002,0.799982000179998,0.0921636520456506,0.199988000119999,0.0307276339562096,0,0,1,1,1,1,39.9995,1,5.483165
2,10,100000,100001,1,2,0.05,86343,8773,4883,95116,4885,0.951150488495115,0.0922347449430169,0.0488295117048829,0.0182771074489612,0,0,1,1,1,1,47.558,1,5.696181
2,11,100000,100001,1,2,0.1,81719,8273,10007,89992,10009,0.899911000889991,0.0919303938127834,0.100068999310007,0.0172354394078714,0,0,1,1,1,1,44.996,1,5.666655
2,12,100000,100001,1,2,0.2,72626,7373,19999,79999,20002,0.799982000179998,0.0921636520456506,0.199988000119999,0.0153638169781048,0,0,1,1,1,1,39.9995,1,5.473569
2,13,100000,100001,5,1,0.05,86344,8773,4883,95117,4884,0.951160488395116,0.0922337752452243,0.0488295117048829,0.036554442348086,0,0,1,1,1,1,47.5585,1,5.681826
2,14,100000,100001,5,1,0.1,81720,8273,10007,89993,10008,0.899921000789992,0.091929372284511,0.100068999310007,0.0344710933028287,0,0,1,1,1,1,44.9965,1,5.682076
2,15,100000,100001,5,1,0.2,72627,7373,19999,80000,20001,0.799992000079999,0.0921625,0.199988000119999,0.030727825193891,0,0,1,1,1,1,40,1,5.57257
2,16,100000,100001,5,2,0.05,86344,8773,4883,95117,4884,0.951160488395116,0.0922337752452243,0.0488295117048829,0.018277221174043,0,0,1,1,1,1,47.5585,1,5.689356
2,17,100000,100001,5,2,0.1,81720,8273,10007,89993,10008,0.899921000789992,0.091929372284511,0.100068999310007,0.0172355466514143,0,0,1,1,1,1,44.9965,1,5.691463
2,18,100000,100001,5,2,0.2,72627,7373,19999,80000,20001,0.799992000079999,0.0921625,0.199988000119999,0.0153639125969455,0,0,1,1,1,1,40,1,5.422635
