method,bin,lower,upper,count,mean_confidence,accuracy
raw,0,0.0,0.06666666666666667,4,0.03434251870231459,0.0
raw,1,0.06666666666666667,0.13333333333333333,4,0.10638925401447923,0.25
raw,2,0.13333333333333333,0.2,3,0.1474303352269655,0.3333333333333333
raw,3,0.2,0.26666666666666666,7,0.23225335708370695,0.42857142857142855
raw,4,0.26666666666666666,0.3333333333333333,5,0.3165312854383102,0.2
raw,5,0.3333333333333333,0.4,4,0.3609055115070556,0.5
raw,6,0.4,0.4666666666666667,12,0.4332043914055775,0.5
raw,7,0.4666666666666667,0.5333333333333333,11,0.517385767668834,0.45454545454545453
raw,8,0.5333333333333333,0.6,21,0.5706485080017427,0.6190476190476191
raw,9,0.6,0.6666666666666666,25,0.6322387331040765,0.8
raw,10,0.6666666666666666,0.7333333333333333,32,0.7058984452327388,0.71875
raw,11,0.7333333333333333,0.8,27,0.7682728049020215,0.8148148148148148
raw,12,0.8,0.8666666666666667,19,0.8359969320478606,0.9473684210526315
raw,13,0.8666666666666667,0.9333333333333333,21,0.8967638680638401,0.9523809523809523
raw,14,0.9333333333333333,1.0,172,0.9918441467630515,1.0
calibrated,0,0.0,0.06666666666666667,4,0.022144020929435203,0.0
calibrated,1,0.06666666666666667,0.13333333333333333,6,0.09687407336571745,0.3333333333333333
calibrated,2,0.13333333333333333,0.2,2,0.17234709014334326,0.5
calibrated,3,0.2,0.26666666666666666,6,0.22901509774072304,0.3333333333333333
calibrated,4,0.26666666666666666,0.3333333333333333,3,0.3066078636808513,0.3333333333333333
calibrated,5,0.3333333333333333,0.4,5,0.3523583181631029,0.4
calibrated,6,0.4,0.4666666666666667,9,0.4381073207791423,0.3333333333333333
calibrated,7,0.4666666666666667,0.5333333333333333,5,0.4882853179248229,0.6
calibrated,8,0.5333333333333333,0.6,16,0.5676459376893689,0.625
calibrated,9,0.6,0.6666666666666666,21,0.6362311953803308,0.6190476190476191
calibrated,10,0.6666666666666666,0.7333333333333333,24,0.7020024518774077,0.7083333333333334
calibrated,11,0.7333333333333333,0.8,25,0.7686218467167033,0.8
calibrated,12,0.8,0.8666666666666667,30,0.8273699645576172,0.8
calibrated,13,0.8666666666666667,0.9333333333333333,26,0.9019118506942803,0.9615384615384616
calibrated,14,0.9333333333333333,1.0,185,0.9931395162414299,0.9945945945945946
