case_id,image_path,tp,tn,fp,fn,sensitivity,specificity,precision,dice,iou,accuracy
21,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/21_training.tif,10559,141163,13235,8361,0.5580866807610994,0.9142799777199186,0.44376733630326975,0.4944046448471227,0.32837816824755095,0.875396669705397
22,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/22_training.tif,10338,138000,13972,12552,0.4516382699868938,0.9080620114231569,0.4252570958453311,0.4380508474576271,0.28045141337963214,0.8483146709977011
23,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/23_training.tif,8938,143567,14986,7760,0.5352736854713139,0.905482709251796,0.3735997324862063,0.44005711190980257,0.28209821992172707,0.870209014499204
24,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/24_training.tif,12912,134847,10429,16700,0.436039443468864,0.9282125058509321,0.553189666252517,0.487677751968727,0.3224694687944856,0.8448778646905448
25,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/25_training.tif,10248,135944,14365,14099,0.4209142810202489,0.9044302071066935,0.4163653353918661,0.41862745098039217,0.2647241165530068,0.8370282154635398
26,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/26_training.tif,10100,138967,12948,10920,0.4804947668886774,0.9147681269130764,0.43821589725789656,0.458382499773078,0.2973386716910033,0.8619828259172522
27,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/27_training.tif,10842,139476,13120,11517,0.48490540721856973,0.9140213373876117,0.452466405141474,0.46812460870879297,0.30558922179317344,0.8591809322397188
28,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/28_training.tif,11390,137433,12330,13435,0.45881168177240683,0.9176699184711845,0.48018549747048905,0.4692553301060871,0.3065536266989638,0.8524239924851651
29,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/29_training.tif,9645,138517,14782,11693,0.45201049770362733,0.9035740611484745,0.3948499611086093,0.421501147164864,0.2670265780730897,0.8483998236341669
30,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/30_training.tif,8326,138392,16325,11541,0.41908692807167663,0.8944847689652721,0.3377550606466269,0.3740509456848915,0.23005083996463307,0.8403862896943591
31,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/31_training.tif,8730,144752,14849,6576,0.5703645629165033,0.9069617358287229,0.37024470927520253,0.44901633020444903,0.2895042281545349,0.8775063319364005
32,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/32_training.tif,9907,138315,13809,10739,0.479850818560496,0.9092253687781021,0.4177348625400574,0.44664352373653127,0.28753446524452186,0.8579151473056665
33,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/33_training.tif,9799,140492,13862,10741,0.4770691333982473,0.9101934514168729,0.41414141414141414,0.4433836338544377,0.2848380908086739,0.8593262204535319
34,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/34_training.tif,6297,131139,17886,18651,0.2524050024050024,0.8799798691494716,0.26038952983500807,0.25633510410942173,0.14700938506793668,0.7899846527909503
35,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/35_training.tif,10124,138601,14308,11791,0.4619666894820899,0.9064280061997658,0.41437459070072036,0.43687833085205086,0.27949093117632445,0.8507127167894568
36,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/36_training.tif,12214,135412,11632,15303,0.44387106152560235,0.9208944261581568,0.5122033045374487,0.47559527286178765,0.3119875348029324,0.8456986382983599
37,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/37_training.tif,8936,138309,13930,13290,0.4020516512192927,0.9084991362265911,0.39079856555584713,0.39634524971170054,0.24715123354353358,0.843980167941994
38,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/38_training.tif,10911,138759,13085,10961,0.49885698610095097,0.9138260319801902,0.45470078346391063,0.47575651870585156,0.31212632662985956,0.8615786686315595
39,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/39_training.tif,11376,139778,13155,10396,0.5225059709718906,0.9139819398037049,0.4637397578574049,0.4913720493272574,0.32570790505912334,0.8651956154660714
40,/home/ovoabhik/Downloads/Larp/Netrai/data/drive/training/images/40_training.tif,9920,142530,12806,9073,0.5222976886221239,0.9175593552042025,0.4365044442488779,0.47556269325726885,0.31195949558162206,0.8744959243728812
