image_path,annotation_columns,lesion,tp,fp,fn,pixel_precision,pixel_recall,pixel_dice,pixel_iou,lesion_tp,lesion_fp,lesion_fn,lesion_precision,lesion_recall,lesion_f1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_01.jpg,ma_mask,ma,0,455,100,0.0,0.0,0.0,0.0,0,23,18,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_01.jpg,hem_mask,hem,35,6002,472,0.0057975815802550935,0.06903353057199212,0.010696821515892421,0.005377170072207713,0,24,15,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_01.jpg,hard_exudate_mask+soft_exudate_mask,exudate,109,1,1532,0.990909090909091,0.06642291285801341,0.12450028555111364,0.06638246041412911,5,3,88,0.625,0.053763440860215055,0.09900990099009901
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_01.jpg,optic_disc_mask,optic_disc,3031,594,22,0.8361379310344828,0.9927939731411726,0.9077568134171907,0.8310940499040307,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_02.jpg,ma_mask,ma,0,120,133,0.0,0.0,0.0,0.0,0,7,40,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_02.jpg,hem_mask,hem,0,9006,247,0.0,0.0,0.0,0.0,0,23,22,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_02.jpg,hard_exudate_mask+soft_exudate_mask,exudate,118,3,1800,0.9752066115702479,0.061522419186652764,0.11574301128003923,0.0614263404476835,2,2,136,0.5,0.014492753623188406,0.028169014084507043
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_02.jpg,optic_disc_mask,optic_disc,2746,663,151,0.8055148137283661,0.947877114256127,0.8709165873771012,0.7713483146067416,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_03.jpg,ma_mask,ma,0,376,159,0.0,0.0,0.0,0.0,0,18,61,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_03.jpg,hem_mask,hem,551,8924,1770,0.05815303430079156,0.23739767341663076,0.093421498813157,0.04899955535793686,4,27,68,0.12903225806451613,0.05555555555555555,0.07766990291262135
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_03.jpg,hard_exudate_mask+soft_exudate_mask,exudate,676,1,3698,0.9985228951255539,0.1545496113397348,0.26766976836270046,0.15451428571428572,7,4,307,0.6363636363636364,0.022292993630573247,0.043076923076923075
