minimum_calibrated_grade_confidence,total_images,auto_decision_images,human_review_images,coverage,human_review_workload,selective_grade_error_rate,selective_qwk,referable_sensitivity,referable_specificity,auto_decision_false_negatives,auto_decision_false_positives,disagreement_reviews,low_confidence_reviews
0.0,733,724,9,0.9877216916780355,0.01227830832196453,0.1643646408839779,0.9357923297900644,0.9453924914675768,0.9489559164733179,16,22,9,0
0.05,733,713,20,0.9727148703956344,0.027285129604365622,0.1514726507713885,0.9397859854860485,0.9434628975265018,0.9511627906976744,16,21,9,11
0.1,733,706,27,0.9631650750341064,0.036834924965893585,0.14305949008498584,0.9417735113482717,0.9420289855072463,0.9511627906976744,16,21,9,18
0.15,733,701,32,0.956343792633015,0.04365620736698499,0.1398002853067047,0.9423099127162134,0.940959409594096,0.9511627906976744,16,21,9,23
0.2,733,695,38,0.9481582537517054,0.05184174624829468,0.13525179856115108,0.943030487989427,0.939622641509434,0.9511627906976744,16,21,9,29
0.25,733,692,41,0.9440654843110505,0.05593451568894952,0.1329479768786127,0.9449770748413558,0.9391634980988594,0.9533799533799534,16,20,9,32
0.3,733,685,48,0.9345156889495225,0.06548431105047749,0.12846715328467154,0.9463865151590617,0.9418604651162791,0.9531615925058547,15,20,9,39
0.35,733,676,57,0.922237380627558,0.07776261937244201,0.11834319526627218,0.9511334985366803,0.94,0.9553990610328639,15,19,9,48
0.4,733,670,63,0.9140518417462483,0.08594815825375171,0.11641791044776119,0.9514889814134186,0.9387755102040817,0.9576470588235294,15,18,9,54
0.45,733,664,69,0.9058663028649386,0.0941336971350614,0.11144578313253012,0.9529539191972478,0.9416666666666667,0.9575471698113207,14,18,9,60
0.5,733,649,84,0.8854024556616644,0.1145975443383356,0.10631741140215717,0.9538346631258224,0.9380530973451328,0.9598108747044918,14,17,9,75
0.55,733,636,97,0.8676671214188267,0.13233287858117326,0.10220125786163523,0.9543051353618213,0.9395348837209302,0.9596199524940617,13,17,9,88
0.6,733,613,120,0.8362892223738063,0.16371077762619374,0.08972267536704731,0.9562318997058675,0.9336734693877551,0.9640287769784173,13,15,9,111
0.65,733,591,142,0.8062755798090041,0.1937244201909959,0.077834179357022,0.9601203042308916,0.9333333333333333,0.9732360097323601,12,11,9,133
0.7,733,557,176,0.7598908594815825,0.24010914051841747,0.06463195691202872,0.9696252922611298,0.9328859060402684,0.9754901960784313,10,10,9,167
0.75,733,520,213,0.7094133697135061,0.29058663028649384,0.051923076923076926,0.9717764157718065,0.9421487603305785,0.9849624060150376,7,6,9,204
0.8,733,484,249,0.660300136425648,0.339699863574352,0.03925619834710744,0.9835588420390182,0.9347826086956522,0.9846938775510204,6,6,9,240
0.85,733,429,304,0.5852660300136425,0.4147339699863574,0.013986013986013986,0.9897831195224184,0.9411764705882353,0.9947089947089947,3,2,9,295
0.9,733,396,337,0.5402455661664393,0.4597544338335607,0.010101010101010102,0.9880966694721655,0.9642857142857143,0.9945652173913043,1,2,9,328
0.95,733,354,379,0.4829467939972715,0.5170532060027285,0.002824858757062147,0.9846314144308413,1.0,0.997134670487106,0,1,9,370
