image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
1_right.jpeg,1,1,1,0.00084364106,0.6565192,0.34263712
10001_right.jpeg,10001,0,0,0.99333054,0.006619536,4.980243e-05
10004_right.jpeg,10004,0,0,0.9635093,0.036260568,0.00023005936
10008_left.jpeg,10008,0,0,0.8424225,0.15065716,0.0069203153
10016_right.jpeg,10016,0,0,0.9966762,0.00325106,7.2736686e-05
10026_left.jpeg,10026,0,0,0.9120618,0.087820925,0.00011733249
10026_right.jpeg,10026,0,0,0.87310475,0.12550735,0.0013879414
1003_left.jpeg,1003,0,0,0.79937184,0.19896525,0.001662921
10033_left.jpeg,10033,0,0,0.991269,0.008477967,0.00025302536
10033_right.jpeg,10033,0,0,0.9842052,0.015601076,0.00019366556
10036_left.jpeg,10036,2,2,8.731561e-08,0.0024954383,0.99750453
10037_left.jpeg,10037,0,0,0.8801219,0.119238585,0.0006395098
1004_right.jpeg,1004,0,0,0.9621371,0.037376605,0.00048633438
10040_left.jpeg,10040,2,1,9.210509e-06,0.7652553,0.2347355
10041_left.jpeg,10041,0,0,0.9707507,0.028932057,0.0003173318
1005_right.jpeg,1005,2,2,0.00021565109,0.22783242,0.7719519
10052_right.jpeg,10052,2,2,0.000262492,0.17733273,0.8224048
1006_left.jpeg,1006,2,2,9.544302e-08,0.0028326935,0.99716717
1006_right.jpeg,1006,2,2,0.006681084,0.12833062,0.86498827
10060_left.jpeg,10060,1,1,0.00080022734,0.9907085,0.008491226
10063_left.jpeg,10063,2,2,1.5447034e-07,0.001469304,0.9985305
10064_left.jpeg,10064,0,0,0.9942677,0.0057098707,2.2426033e-05
10064_right.jpeg,10064,0,0,0.96513057,0.03439949,0.0004700251
10068_right.jpeg,10068,1,2,0.0032805617,0.41623685,0.5804826
10070_right.jpeg,10070,0,0,0.9900034,0.009965679,3.0956668e-05
10072_left.jpeg,10072,2,2,7.1727163e-07,0.005846385,0.99415284
10075_right.jpeg,10075,0,0,0.9655764,0.034342136,8.152491e-05
10077_left.jpeg,10077,0,0,0.8506231,0.1337714,0.015605598
10077_right.jpeg,10077,0,0,0.7748684,0.2214832,0.003648332
10079_right.jpeg,10079,0,0,0.9723023,0.027668782,2.900316e-05
